dataset,learner,run,seed,qini_ratio,qini_difference,cal_error_ratio,cal_error_difference
H(Vis),S,0,42,0.530646833224306,0.0050894314645102,1.1988179022003322,0.0169340398909866
H(Vis),T,0,42,0.5938338525067461,0.0029079635938967,1.4169070292479349,0.0364995170672048
H(Vis),Q,0,42,0.0940831777384261,0.0004037443659551,1.486787832047857,0.0444123625041018
H(Vis),Q-Simple,0,42,0.1096980003400074,0.0015610732713691,1.4683155050493986,0.0463760830134872
H(Vis),DR-T log,0,42,0.301895923260129,-1.4907621631699008e-05,1.8549850479349337,0.1168599670500385
H(Vis),DR-S log,0,42,0.312839576963237,0.0018786878132407,1.641178601558597,0.0941491524422828
H(Vis),DR-Q log,0,42,0.1119249570217966,0.0004054686526611,1.7912559475090442,0.1216335849547413
H(Vis),DR-T,0,42,0.6933032009279345,0.0040017517914257,2.4942253808741706,0.2337923093918855
H(Vis),DR-S,0,42,0.4827954105671952,0.0040321146543706,2.139830617314334,0.1832333318117277
H(Vis),DR-Q,0,42,0.6024612068141213,0.0044147325163421,2.494769249519744,0.2348636774118404
H(Vis),DR-Q-Simple log,0,42,0.2060350494645044,0.0006076007331297,1.5541131885634545,0.0396768307163628
H(Vis),DR-Q-Simple,0,42,0.4546038659099984,0.0043583308389949,2.0137400942922485,0.1571798260072658
H(Vis),X,0,42,0.4823190883809207,0.00188240602343,1.3551293940047715,0.0190396367187929
H(Vis),R,0,42,0.3366123300105812,0.0021378614878238,1.397399909947208,0.0237770077122125
H(Vis),DR,0,42,0.5904458105430672,0.0043286913669158,2.192427990084849,0.1877913410942191
H(Conv),S,0,42,-0.0718071045323116,0.0001501010300226,2.832676623694676,0.0060509053054826
H(Conv),T,0,42,-0.1688507954624845,-0.0001175008384178,3.734626821037217,0.0091736781107708
H(Conv),Q,0,42,0.080503509380835,-0.0002759607186646,5.091866290835827,0.0113050174288545
H(Conv),Q-Simple,0,42,0.0978976729745106,-0.0002630784644367,5.260062642821512,0.0153152709692951
H(Conv),DR-T log,0,42,-0.1107512076197294,-0.0002341188392366,3.244682161902375,0.0117174979767675
H(Conv),DR-S log,0,42,-0.2301751893196171,-0.0005855176706344,2.58629126149928,0.0056029090569316
H(Conv),DR-Q log,0,42,0.235036928669801,-0.0001808689912535,3.979124857607949,0.0111389208698972
H(Conv),DR-T,0,42,-0.1890176744529044,-0.000135279638871,10.046483658465892,0.0576334975159725
H(Conv),DR-S,0,42,-0.0949619264020478,-0.0004160265479919,5.729979002900163,0.0271226072685523
H(Conv),DR-Q,0,42,0.0760464651984793,7.955370697534415e-05,8.184374475295453,0.0346002390166784
H(Conv),DR-Q-Simple log,0,42,0.2082871936620196,0.0001489724959646,5.694660933135335,0.0225085996795104
H(Conv),DR-Q-Simple,0,42,0.2913917011390756,0.0002376066157085,6.867205084539121,0.0263841398066999
H(Conv),X,0,42,-0.1854154221414463,-0.0005810487784075,3.953527745277848,0.0077621010631454
H(Conv),R,0,42,0.192575265639179,0.0001974542570808,2.6555847558781163,0.0047767702800737
