,,qini,qini,uplift@0.2,uplift@0.2,cal_error,cal_error,cal_slope,cal_slope,rmse,rmse,rmse_log,rmse_log,mae,mae,spearman,spearman,pearson,pearson
,,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std
dataset,learner,,,,,,,,,,,,,,,,,,
cattaneo,drq_direct,0.7256,0.9092,1.8339,1.6028,4.836,1.4866,0.3301,0.21,,,,,,,,,,
cattaneo,drq_direct_cal,0.7256,0.9092,1.8339,1.6028,3.3677,1.2734,0.239,0.1543,,,,,,,,,,
cattaneo,drq_log,1.04,1.1535,1.9926,1.394,3.9951,1.1825,0.2301,0.1388,,,,,,,,,,
cattaneo,drq_log_cal,1.04,1.1535,1.9926,1.394,7.7591,4.1975,0.1707,0.103,,,,,,,,,,
cattaneo,drs_direct,0.8663,0.8066,1.9198,1.1295,2.8705,0.7794,0.415,0.3291,,,,,,,,,,
cattaneo,drs_direct_cal,0.8663,0.8066,1.9198,1.1295,4.6535,2.2208,0.2279,0.1743,,,,,,,,,,
cattaneo,drs_log,1.3133,1.0769,2.6064,1.6254,2.9912,0.7087,0.3039,0.1682,,,,,,,,,,
cattaneo,drs_log_cal,1.3133,1.0769,2.6064,1.6254,7.4539,3.406,0.1964,0.1094,,,,,,,,,,
cattaneo,drt_direct,0.9224,0.9911,1.9355,1.4416,7.5981,2.8057,0.2418,0.256,,,,,,,,,,
cattaneo,drt_direct_cal,0.9224,0.9911,1.9355,1.4416,6.6337,3.1518,0.1235,0.1364,,,,,,,,,,
cattaneo,drt_log,1.1261,0.9928,2.1512,1.3632,5.7565,1.5831,0.168,0.1197,,,,,,,,,,
cattaneo,drt_log_cal,1.1261,0.9928,2.1512,1.3632,11.3481,5.246,0.1316,0.0941,,,,,,,,,,
cattaneo,q,0.6369,1.0693,1.8652,1.6463,3.8209,1.2045,0.1681,0.1584,,,,,,,,,,
cattaneo,q_cal,0.6369,1.0693,1.8652,1.6463,4.5193,1.7422,0.2291,0.7271,,,,,,,,,,
cattaneo,s,1.1242,0.962,2.5599,2.0162,2.1562,0.4203,0.4313,0.3565,,,,,,,,,,
cattaneo,s_cal,1.1242,0.962,2.5599,2.0162,3.7265,1.3526,0.2513,0.2154,,,,,,,,,,
cattaneo,t,1.0983,0.9753,1.9736,0.9985,6.2932,1.605,0.148,0.1008,,,,,,,,,,
cattaneo,t_cal,1.0983,0.9753,1.9736,0.9985,20.1004,8.4873,0.105,0.0716,,,,,,,,,,
cattaneo,x,1.1134,1.1455,2.0178,1.6049,4.7465,1.4161,0.1879,0.1368,,,,,,,,,,
cattaneo,x_cal,1.1134,1.1455,2.0178,1.6049,11.0646,4.0749,0.13,0.0938,,,,,,,,,,
criteo,drq_direct,0.5082,0.0927,1.5608,0.1163,1.8477,0.0817,0.8066,0.1488,,,,,,,,,,
criteo,drq_direct_cal,0.5082,0.0927,1.5608,0.1163,1.1421,0.0529,0.7409,0.1389,,,,,,,,,,
criteo,drq_log,0.1933,0.0446,1.1673,0.0679,1.2728,0.0459,0.3074,0.1028,,,,,,,,,,
criteo,drq_log_cal,0.1933,0.0446,1.1673,0.0679,1.1574,0.0343,0.3735,0.121,,,,,,,,,,
criteo,drq_simple_direct,0.4613,0.0865,1.4961,0.1231,1.9825,0.1177,0.6913,0.134,,,,,,,,,,
criteo,drq_simple_direct_cal,0.4613,0.0865,1.4961,0.1231,1.2507,0.091,0.6498,0.1755,,,,,,,,,,
criteo,drq_simple_log,0.4488,0.0827,1.5418,0.1264,1.1842,0.0435,0.5085,0.0842,,,,,,,,,,
criteo,drq_simple_log_cal,0.4488,0.0827,1.5418,0.1264,1.3605,0.0757,0.3335,0.09,,,,,,,,,,
criteo,drs_direct,0.3427,0.0705,1.4433,0.0943,1.6807,0.0546,0.6986,0.1262,,,,,,,,,,
criteo,drs_direct_cal,0.3427,0.0705,1.4433,0.0943,1.101,0.0273,0.8094,0.1505,,,,,,,,,,
criteo,drs_log,0.1025,0.0236,1.0861,0.0351,1.1976,0.0344,0.2523,0.1279,,,,,,,,,,
criteo,drs_log_cal,0.1025,0.0236,1.0861,0.0351,1.1783,0.0422,0.3128,0.1585,,,,,,,,,,
criteo,drt_direct,0.3313,0.0815,1.443,0.1113,1.8817,0.0733,0.4938,0.095,,,,,,,,,,
criteo,drt_direct_cal,0.3313,0.0815,1.443,0.1113,1.1154,0.0512,0.7581,0.189,,,,,,,,,,
criteo,drt_log,0.1573,0.0349,1.1556,0.0547,1.2768,0.0524,0.2816,0.1039,,,,,,,,,,
criteo,drt_log_cal,0.1573,0.0349,1.1556,0.0547,1.2369,0.0655,0.3467,0.1293,,,,,,,,,,
criteo,q,0.454,0.0909,1.5386,0.1423,1.1306,0.0346,0.7209,0.1396,,,,,,,,,,
criteo,q_cal,0.454,0.0909,1.5386,0.1423,1.2034,0.0916,0.6402,0.194,,,,,,,,,,
criteo,q_simple,0.4273,0.0718,1.5116,0.1172,1.153,0.0504,0.614,0.1079,,,,,,,,,,
criteo,q_simple_cal,0.4273,0.0718,1.5116,0.1172,1.4091,0.1643,0.3564,0.167,,,,,,,,,,
criteo,s,0.3336,0.0688,1.5063,0.1062,1.1179,0.0349,1.0392,0.23,,,,,,,,,,
criteo,s_cal,0.3336,0.0688,1.5063,0.1062,1.1575,0.0634,0.4842,0.1632,,,,,,,,,,
criteo,t,0.2631,0.0712,1.3843,0.0978,1.2116,0.0549,0.4101,0.0876,,,,,,,,,,
criteo,t_cal,0.2631,0.0712,1.3843,0.0978,1.2812,0.0665,0.3299,0.072,,,,,,,,,,
criteo,x,0.3515,0.083,1.5456,0.1042,1.1501,0.0408,0.7362,0.1659,,,,,,,,,,
criteo,x_cal,0.3515,0.083,1.5456,0.1042,1.1806,0.0469,0.5587,0.1219,,,,,,,,,,
hillstrom_conversion,drq_direct,0.5799,0.5464,2.2395,1.2784,6.5165,1.8277,0.127,0.3031,,,,,,,,,,
hillstrom_conversion,drq_direct_cal,0.5799,0.5464,2.2395,1.2784,4.6945,1.4169,0.0665,0.1559,,,,,,,,,,
hillstrom_conversion,drq_log,0.5144,0.5366,2.0557,1.1656,3.2491,0.8541,0.0442,0.199,,,,,,,,,,
hillstrom_conversion,drq_log_cal,0.5144,0.5366,2.0557,1.1656,3.9007,1.1089,0.0323,0.1462,,,,,,,,,,
hillstrom_conversion,drq_simple_direct,0.6154,0.614,2.5029,1.3913,4.9764,1.7179,0.133,0.2473,,,,,,,,,,
hillstrom_conversion,drq_simple_direct_cal,0.6154,0.614,2.5029,1.3913,4.1602,1.357,0.0931,0.1742,,,,,,,,,,
hillstrom_conversion,drq_simple_log,0.5999,0.4915,2.3728,1.2873,4.9454,1.2005,0.0672,0.1112,,,,,,,,,,
hillstrom_conversion,drq_simple_log_cal,0.5999,0.4915,2.3728,1.2873,5.0417,1.2545,0.0664,0.1107,,,,,,,,,,
hillstrom_conversion,drs_direct,0.3213,0.5303,1.4143,0.9157,4.288,1.0565,0.2141,0.3729,,,,,,,,,,
hillstrom_conversion,drs_direct_cal,0.3213,0.5303,1.4143,0.9157,3.58,0.8136,0.1139,0.2067,,,,,,,,,,
hillstrom_conversion,drs_log,0.3611,0.6043,1.4744,0.9507,2.1358,0.4093,0.1937,0.3784,,,,,,,,,,
hillstrom_conversion,drs_log_cal,0.3611,0.6043,1.4744,0.9507,2.7168,0.5622,0.1024,0.2067,,,,,,,,,,
hillstrom_conversion,drt_direct,0.0104,0.346,1.1253,0.5058,8.1208,1.9267,0.0393,0.4144,,,,,,,,,,
hillstrom_conversion,drt_direct_cal,0.0104,0.346,1.1253,0.5058,7.5405,2.2661,0.0455,0.4256,,,,,,,,,,
hillstrom_conversion,drt_log,0.1087,0.3958,1.0863,0.5465,2.7919,0.6111,0.0478,0.2531,,,,,,,,,,
hillstrom_conversion,drt_log_cal,0.1087,0.3958,1.0863,0.5465,3.8802,0.9407,0.021,0.1147,,,,,,,,,,
hillstrom_conversion,q,0.5074,0.5255,2.1266,1.2463,3.9584,1.0436,0.0476,0.1537,,,,,,,,,,
hillstrom_conversion,q_cal,0.5074,0.5255,2.1266,1.2463,5.3254,1.4955,0.035,0.1138,,,,,,,,,,
hillstrom_conversion,q_simple,0.5158,0.5083,2.1324,1.1855,3.9793,0.9987,0.0523,0.1415,,,,,,,,,,
hillstrom_conversion,q_simple_cal,0.5158,0.5083,2.1324,1.1855,5.5031,1.6003,0.0384,0.1039,,,,,,,,,,
hillstrom_conversion,s,0.3713,0.6462,1.5029,1.0497,2.3155,0.4301,0.1302,0.2437,,,,,,,,,,
hillstrom_conversion,s_cal,0.3713,0.6462,1.5029,1.0497,2.8589,0.552,0.0852,0.1607,,,,,,,,,,
hillstrom_conversion,t,0.1814,0.4932,1.1879,0.5949,3.2953,0.6901,0.0602,0.1837,,,,,,,,,,
hillstrom_conversion,t_cal,0.1814,0.4932,1.1879,0.5949,4.4579,1.02,0.0393,0.1206,,,,,,,,,,
hillstrom_conversion,x,0.1501,0.4475,1.1497,0.5426,2.6771,0.5685,0.0723,0.2468,,,,,,,,,,
hillstrom_conversion,x_cal,0.1501,0.4475,1.1497,0.5426,3.4884,0.7671,0.0387,0.134,,,,,,,,,,
hillstrom_visit,drq_direct,0.3561,0.1558,1.3453,0.1933,2.7239,0.1708,0.3681,0.1523,,,,,,,,,,
